Init done.
CompanyValue: 14
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 15
AddEmployee: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: 6
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: INVALID_INPUT
CompanyValue: 5
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: SUCCESS
CompanyValue: 3
EmployeeSalaryIncrease: FAILURE
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: 13
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: FAILURE
AddEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: FAILURE
AddEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: 7
AddEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
CompanyValue: 10
CompanyValue: 20
CompanyValue: INVALID_INPUT
AddEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
AddEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: SUCCESS
CompanyValue: 9
PromoteEmployee: SUCCESS
AddEmployee: INVALID_INPUT
CompanyValue: 5
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: 160713
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
CompanyValue: 19
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: 9
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: 17
CompanyValue: 7
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: SUCCESS
CompanyValue: 20
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
CompanyValue: INVALID_INPUT
CompanyValue: 17
RemoveEmployee: FAILURE
CompanyValue: 17
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: SUCCESS
CompanyValue: 3
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 15
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
CompanyValue: 7
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 18
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
RemoveEmployee: SUCCESS
PromoteEmployee: FAILURE
AddEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
CompanyValue: 13
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: 13
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 21
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 3
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: 3
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: FAILURE
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 11
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
CompanyValue: 10
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 11
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: 7
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
CompanyValue: 17
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: 15
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
CompanyValue: 7
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
AddEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: 13
AddEmployee: FAILURE
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
CompanyValue: 6
AddEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: FAILURE
CompanyValue: 10
AddEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
AddEmployee: FAILURE
RemoveEmployee: FAILURE
CompanyValue: 5
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 3
PromoteEmployee: SUCCESS
CompanyValue: 7
RemoveEmployee: FAILURE
AddEmployee: FAILURE
AddEmployee: FAILURE
RemoveEmployee: FAILURE
CompanyValue: 20
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: 10
CompanyValue: 3
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 8
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: 11549
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
CompanyValue: 16
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
CompanyValue: 13
AddEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: FAILURE
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: SUCCESS
AddEmployee: SUCCESS
CompanyValue: 9
EmployeeSalaryIncrease: SUCCESS
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: SUCCESS
AddEmployee: INVALID_INPUT
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: SUCCESS
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: 18
AddEmployee: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: 9
EmployeeSalaryIncrease: FAILURE
CompanyValue: 2
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 10
EmployeeSalaryIncrease: INVALID_INPUT
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 21
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: 11
CompanyValue: 21
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: FAILURE
CompanyValue: 11
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 9
AddEmployee: FAILURE
AddEmployee: INVALID_INPUT
CompanyValue: 11
PromoteEmployee: SUCCESS
CompanyValue: 20
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
CompanyValue: 6
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 2
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
CompanyValue: 1
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
AddEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: 6
CompanyValue: 2
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
CompanyValue: 14
PromoteEmployee: SUCCESS
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
CompanyValue: 8
AddEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: SUCCESS
PromoteEmployee: FAILURE
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 20
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 18
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AddEmployee: FAILURE
AddEmployee: FAILURE
CompanyValue: 2
AddEmployee: SUCCESS
CompanyValue: 11
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
CompanyValue: 13
PromoteEmployee: FAILURE
AddEmployee: FAILURE
PromoteEmployee: SUCCESS
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 5
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
AddEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
CompanyValue: 6
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 8
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: FAILURE
AddEmployee: FAILURE
AddEmployee: SUCCESS
CompanyValue: 13
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 12
AddEmployee: SUCCESS
AddEmployee: FAILURE
AddEmployee: SUCCESS
PromoteEmployee: FAILURE
CompanyValue: 13
EmployeeSalaryIncrease: SUCCESS
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 10
AddEmployee: SUCCESS
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: SUCCESS
AddEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
AddEmployee: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: FAILURE
CompanyValue: 13
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: 19
EmployeeSalaryIncrease: SUCCESS
CompanyValue: 7
RemoveEmployee: FAILURE
CompanyValue: 2
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 1
CompanyValue: 6
CompanyValue: 5
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
AddEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: 8
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 4
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
RemoveEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
